audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeASgvsBfGDE_008507.wav,background,audioset_20k,,"{""id"": ""YeASgvsBfGDE"", ""labels"": [""Music"", ""Lullaby""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLMC-xXt6A1g_008506.wav,background,audioset_20k,,"{""id"": ""YLMC-xXt6A1g"", ""labels"": [""Boat, Water vehicle"", ""Wind"", ""Sailboat, sailing ship"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPdyYekVrGyo_008505.wav,background,audioset_20k,,"{""id"": ""YPdyYekVrGyo"", ""labels"": [""Drum machine""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YkBU8fi_VZFw_008536.wav,background,audioset_20k,,"{""id"": ""YkBU8fi_VZFw"", ""labels"": [""House music"", ""Music"", ""Song"", ""Electronic dance music"", ""Dance music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWCiS9IDILQg_008535.wav,background,audioset_20k,,"{""id"": ""YWCiS9IDILQg"", ""labels"": [""Music"", ""Musical instrument"", ""Violin, fiddle"", ""Classical music"", ""Bowed string instrument"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpQWpa484HQM_008534.wav,background,audioset_20k,,"{""id"": ""YpQWpa484HQM"", ""labels"": [""Bagpipes"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y63bSko4WgwE_008533.wav,background,audioset_20k,,"{""id"": ""Y63bSko4WgwE"", ""labels"": [""Alarm""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhCIB1E60Nbw_008532.wav,background,audioset_20k,,"{""id"": ""YhCIB1E60Nbw"", ""labels"": [""Electronic music"", ""Music"", ""Electronica""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yay7oVbQNiGI_007464.wav,background,audioset_20k,,"{""id"": ""Yay7oVbQNiGI"", ""labels"": [""Squish""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBUEgYD_M200_007463.wav,background,audioset_20k,,"{""id"": ""YBUEgYD_M200"", ""labels"": [""Rodents, rats, mice"", ""Patter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCgcm8wfkrGk_007462.wav,background,audioset_20k,,"{""id"": ""YCgcm8wfkrGk"", ""labels"": [""Music"", ""Rattle (instrument)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y3ucGON1gEZk_007461.wav,background,audioset_20k,,"{""id"": ""Y3ucGON1gEZk"", ""labels"": [""Vehicle"", ""Tire squeal"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yx17eJWy-kRs_007460.wav,background,audioset_20k,,"{""id"": ""Yx17eJWy-kRs"", ""labels"": [""Creak"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIlb5evv8e-c_008531.wav,background,audioset_20k,,"{""id"": ""YIlb5evv8e-c"", ""labels"": [""Static""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yxf0s8sYidso_008530.wav,background,audioset_20k,,"{""id"": ""Yxf0s8sYidso"", ""labels"": [""Ambulance (siren)"", ""Emergency vehicle"", ""Siren""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YzehrfcBC1Ac_008529.wav,background,audioset_20k,,"{""id"": ""YzehrfcBC1Ac"", ""labels"": [""Background music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YnFMJ84wyVi0_008528.wav,background,audioset_20k,,"{""id"": ""YnFMJ84wyVi0"", ""labels"": [""Sliding door"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5JqTvKNXzOw_008527.wav,background,audioset_20k,,"{""id"": ""Y5JqTvKNXzOw"", ""labels"": [""Music of Asia"", ""Music"", ""Music for children"", ""Pop music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1kfvRJEsf9g_008526.wav,background,audioset_20k,,"{""id"": ""Y1kfvRJEsf9g"", ""labels"": [""Walk, footsteps""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGRtcBvWD_Ls_008525.wav,background,audioset_20k,,"{""id"": ""YGRtcBvWD_Ls"", ""labels"": [""Music"", ""Rattle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yxx-NCb9P2l8_008524.wav,background,audioset_20k,,"{""id"": ""Yxx-NCb9P2l8"", ""labels"": [""Pulleys"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YrSe5T3UR5SI_008523.wav,background,audioset_20k,,"{""id"": ""YrSe5T3UR5SI"", ""labels"": [""Crack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcX1OaYkfJo0_008522.wav,background,audioset_20k,,"{""id"": ""YcX1OaYkfJo0"", ""labels"": [""Liquid"", ""Drip"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPs3agv3G5mI_008521.wav,background,audioset_20k,,"{""id"": ""YPs3agv3G5mI"", ""labels"": [""Filing (rasp)"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YqfVIeq7s6tw_008552.wav,background,audioset_20k,,"{""id"": ""YqfVIeq7s6tw"", ""labels"": [""Didgeridoo"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYZK3fEXs2EE_008551.wav,background,audioset_20k,,"{""id"": ""YYZK3fEXs2EE"", ""labels"": [""Squeal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeYSt2gEcnp8_008550.wav,background,audioset_20k,,"{""id"": ""YeYSt2gEcnp8"", ""labels"": [""Music"", ""Harmonic""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEBMD15Aj0eA_008549.wav,background,audioset_20k,,"{""id"": ""YEBMD15Aj0eA"", ""labels"": [""Heart murmur""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YitgeNVRhBKs_008548.wav,background,audioset_20k,,"{""id"": ""YitgeNVRhBKs"", ""labels"": [""Disco"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5rjQU4vOIlw_008547.wav,background,audioset_20k,,"{""id"": ""Y5rjQU4vOIlw"", ""labels"": [""Harmonica"", ""Wind instrument, woodwind instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YaImEmnLVt5o_008546.wav,background,audioset_20k,,"{""id"": ""YaImEmnLVt5o"", ""labels"": [""Music"", ""A capella""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLH0GHeKmrYQ_008545.wav,background,audioset_20k,,"{""id"": ""YLH0GHeKmrYQ"", ""labels"": [""Whistle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YWGSW5yAHb4Y_008544.wav,background,audioset_20k,,"{""id"": ""YWGSW5yAHb4Y"", ""labels"": [""Computer keyboard""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCZmiS6QsfJU_008543.wav,background,audioset_20k,,"{""id"": ""YCZmiS6QsfJU"", ""labels"": [""Gargling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAUNK8dJzjLo_008542.wav,background,audioset_20k,,"{""id"": ""YAUNK8dJzjLo"", ""labels"": [""Traditional music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YkICfFnd5ak8_008541.wav,background,audioset_20k,,"{""id"": ""YkICfFnd5ak8"", ""labels"": [""Whir""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNRWlHRvaDcQ_008540.wav,background,audioset_20k,,"{""id"": ""YNRWlHRvaDcQ"", ""labels"": [""Brass instrument"", ""Trombone""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yxe9vDoF8TQM_008539.wav,background,audioset_20k,,"{""id"": ""Yxe9vDoF8TQM"", ""labels"": [""Music of Asia"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1pBzNOKwwq4_008538.wav,background,audioset_20k,,"{""id"": ""Y1pBzNOKwwq4"", ""labels"": [""Pump (liquid)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1JqNiV03kog_008537.wav,background,audioset_20k,,"{""id"": ""Y1JqNiV03kog"", ""labels"": [""Carnatic music"", ""Folk music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YnpbVUyx-TNg_008568.wav,background,audioset_20k,,"{""id"": ""YnpbVUyx-TNg"", ""labels"": [""Tapping (guitar technique)"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLUtBqNS27AQ_008567.wav,background,audioset_20k,,"{""id"": ""YLUtBqNS27AQ"", ""labels"": [""Accordion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLU1vqeS4G4s_008566.wav,background,audioset_20k,,"{""id"": ""YLU1vqeS4G4s"", ""labels"": [""Ratchet, pawl"", ""Pulleys"", ""Gears"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YpiyYJ2l_h8Q_008565.wav,background,audioset_20k,,"{""id"": ""YpiyYJ2l_h8Q"", ""labels"": [""Music"", ""Happy music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YPFqVObFc3Cs_008564.wav,background,audioset_20k,,"{""id"": ""YPFqVObFc3Cs"", ""labels"": [""Throbbing"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhKbLIAEsMQE_007436.wav,background,audioset_20k,,"{""id"": ""YhKbLIAEsMQE"", ""labels"": [""Sneeze""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yvrs83greDIA_007435.wav,background,audioset_20k,,"{""id"": ""Yvrs83greDIA"", ""labels"": [""Gospel music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YnIfIAgkB-MI_007434.wav,background,audioset_20k,,"{""id"": ""YnIfIAgkB-MI"", ""labels"": [""Buzzer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YEJucDkHyC_U_007433.wav,background,audioset_20k,,"{""id"": ""YEJucDkHyC_U"", ""labels"": [""Gunshot, gunfire"", ""Artillery fire""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YICcASgMtIJ8_008563.wav,background,audioset_20k,,"{""id"": ""YICcASgMtIJ8"", ""labels"": [""Disco"", ""House music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUMuVPp2pdyE_008562.wav,background,audioset_20k,,"{""id"": ""YUMuVPp2pdyE"", ""labels"": [""Snake"", ""Hiss""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9rUsEMsdGnU_008561.wav,background,audioset_20k,,"{""id"": ""Y9rUsEMsdGnU"", ""labels"": [""Subway, metro, underground"", ""Railroad car, train wagon"", ""Rail transport"", ""Train""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4kZ0EZg5JRU_008560.wav,background,audioset_20k,,"{""id"": ""Y4kZ0EZg5JRU"", ""labels"": [""Soul music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YueGrX54zEs4_007443.wav,background,audioset_20k,,"{""id"": ""YueGrX54zEs4"", ""labels"": [""Gurgling""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0DSVOjk2NfA_007442.wav,background,audioset_20k,,"{""id"": ""Y0DSVOjk2NfA"", ""labels"": [""Engine knocking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBtdzVnXZ0i4_007441.wav,background,audioset_20k,,"{""id"": ""YBtdzVnXZ0i4"", ""labels"": [""Music"", ""Sad music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9SPW0k3Bqyk_007440.wav,background,audioset_20k,,"{""id"": ""Y9SPW0k3Bqyk"", ""labels"": [""Music"", ""Grunge""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTufk_m5bzNU_007439.wav,background,audioset_20k,,"{""id"": ""YTufk_m5bzNU"", ""labels"": [""Whistle""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YdLpGQuysikk_007438.wav,background,audioset_20k,,"{""id"": ""YdLpGQuysikk"", ""labels"": [""Music"", ""Musical instrument"", ""Wedding music"", ""Trumpet""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YN3I0bQOafN8_007437.wav,background,audioset_20k,,"{""id"": ""YN3I0bQOafN8"", ""labels"": [""Rain"", ""Thunderstorm"", ""Thunder""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8Bcmyjk3TYk_008559.wav,background,audioset_20k,,"{""id"": ""Y8Bcmyjk3TYk"", ""labels"": [""Rustle"", ""Thunder""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YC08wtF9ePHk_008558.wav,background,audioset_20k,,"{""id"": ""YC08wtF9ePHk"", ""labels"": [""Cutlery, silverware"", ""Dishes, pots, and pans""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ylds-qZiYV7A_008557.wav,background,audioset_20k,,"{""id"": ""Ylds-qZiYV7A"", ""labels"": [""Throat clearing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOMApGp219Zc_008556.wav,background,audioset_20k,,"{""id"": ""YOMApGp219Zc"", ""labels"": [""Bell""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTiOBlG-R1Y4_008555.wav,background,audioset_20k,,"{""id"": ""YTiOBlG-R1Y4"", ""labels"": [""Music"", ""Angry music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y55vMO5LzMHM_008554.wav,background,audioset_20k,,"{""id"": ""Y55vMO5LzMHM"", ""labels"": [""Music"", ""Scary music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAo9pQPwLNHA_008553.wav,background,audioset_20k,,"{""id"": ""YAo9pQPwLNHA"", ""labels"": [""Sizzle"", ""Stir""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yzd3lShuZNmU_008584.wav,background,audioset_20k,,"{""id"": ""Yzd3lShuZNmU"", ""labels"": [""Electric piano"", ""Keyboard (musical)"", ""Piano""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0c-nIj_HjmY_008583.wav,background,audioset_20k,,"{""id"": ""Y0c-nIj_HjmY"", ""labels"": [""Music"", ""Bouncing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYvJyelcKRus_008582.wav,background,audioset_20k,,"{""id"": ""YYvJyelcKRus"", ""labels"": [""Music"", ""Rattle (instrument)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y9Tl2l3bsLpE_008581.wav,background,audioset_20k,,"{""id"": ""Y9Tl2l3bsLpE"", ""labels"": [""Music"", ""Rattle (instrument)"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yzw-cQWbrGBE_008580.wav,background,audioset_20k,,"{""id"": ""Yzw-cQWbrGBE"", ""labels"": [""Firecracker"", ""Music"", ""Burst, pop""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yh0V6VFORY5A_008579.wav,background,audioset_20k,,"{""id"": ""Yh0V6VFORY5A"", ""labels"": [""Telephone dialing, DTMF"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YISUgb6HjLbI_008578.wav,background,audioset_20k,,"{""id"": ""YISUgb6HjLbI"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat"", ""Wind"", ""Wind noise (microphone)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJO_uDXZ5n4o_008577.wav,background,audioset_20k,,"{""id"": ""YJO_uDXZ5n4o"", ""labels"": [""Tuning fork""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y_0juHQd5_k0_008576.wav,background,audioset_20k,,"{""id"": ""Y_0juHQd5_k0"", ""labels"": [""Chewing, mastication"", ""Crunch""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YT00K0pMmUIQ_008575.wav,background,audioset_20k,,"{""id"": ""YT00K0pMmUIQ"", ""labels"": [""Vibration"", ""Vehicle"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YxhOsZuB_Zqc_008574.wav,background,audioset_20k,,"{""id"": ""YxhOsZuB_Zqc"", ""labels"": [""Afrobeat"", ""Music of Africa"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YS1kmICsMnFU_007448.wav,background,audioset_20k,,"{""id"": ""YS1kmICsMnFU"", ""labels"": [""Fill (with liquid)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIkBufl89210_007447.wav,background,audioset_20k,,"{""id"": ""YIkBufl89210"", ""labels"": [""Timpani"", ""Chant"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yc3T1gWSVp6c_007446.wav,background,audioset_20k,,"{""id"": ""Yc3T1gWSVp6c"", ""labels"": [""Music"", ""Music of Latin America"", ""Salsa music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y66N6fYBlhqY_007445.wav,background,audioset_20k,,"{""id"": ""Y66N6fYBlhqY"", ""labels"": [""Arrow""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YjjYXRmE19lQ_007444.wav,background,audioset_20k,,"{""id"": ""YjjYXRmE19lQ"", ""labels"": [""Harpsichord"", ""Keyboard (musical)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YtNmXub1tnv4_008573.wav,background,audioset_20k,,"{""id"": ""YtNmXub1tnv4"", ""labels"": [""Bang"", ""Fireworks""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-b_10b-orX4_008572.wav,background,audioset_20k,,"{""id"": ""Y-b_10b-orX4"", ""labels"": [""Fire""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YyBYd03Hr2kQ_008571.wav,background,audioset_20k,,"{""id"": ""YyBYd03Hr2kQ"", ""labels"": [""Effects unit"", ""Guitar"", ""Music"", ""Musical instrument"", ""Chorus effect"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YkX5bTiq5eBo_008570.wav,background,audioset_20k,,"{""id"": ""YkX5bTiq5eBo"", ""labels"": [""Music"", ""Rapping"", ""Hip hop music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YYY5CtRUyI_4_008569.wav,background,audioset_20k,,"{""id"": ""YYY5CtRUyI_4"", ""labels"": [""Liquid"", ""Trickle, dribble"", ""Drip"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvOwIMm79FhI_007425.wav,background,audioset_20k,,"{""id"": ""YvOwIMm79FhI"", ""labels"": [""Quack"", ""Duck"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ya6v9tIEQRXE_007424.wav,background,audioset_20k,,"{""id"": ""Ya6v9tIEQRXE"", ""labels"": [""Bird"", ""Squawk""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yo6Tq9lERFEg_007423.wav,background,audioset_20k,,"{""id"": ""Yo6Tq9lERFEg"", ""labels"": [""Busy signal"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSYYZf1HW8xA_007422.wav,background,audioset_20k,,"{""id"": ""YSYYZf1HW8xA"", ""labels"": [""Ratchet, pawl"", ""Gears"", ""Mechanisms""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUYjj-TjrFi0_007421.wav,background,audioset_20k,,"{""id"": ""YUYjj-TjrFi0"", ""labels"": [""Change ringing (campanology)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YNVo-stvk_QE_007420.wav,background,audioset_20k,,"{""id"": ""YNVo-stvk_QE"", ""labels"": [""Reverberation"", ""Effects unit"", ""Guitar"", ""Music"", ""Musical instrument"", ""Steel guitar, slide guitar"", ""Plucked string instrument"", ""Distortion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YiLTYwubzej0_007419.wav,background,audioset_20k,,"{""id"": ""YiLTYwubzej0"", ""labels"": [""Typing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y7qaDquMlJzY_007418.wav,background,audioset_20k,,"{""id"": ""Y7qaDquMlJzY"", ""labels"": [""Music"", ""Happy music"", ""Tender music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yg_9mA0RQp7U_007417.wav,background,audioset_20k,,"{""id"": ""Yg_9mA0RQp7U"", ""labels"": [""Cat"", ""Domestic animals, pets"", ""Wheeze"", ""Animal""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yj5R0hwX27Gk_008600.wav,background,audioset_20k,,"{""id"": ""Yj5R0hwX27Gk"", ""labels"": [""Harp"", ""Violin, fiddle"", ""Pizzicato"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJ67nkzoJ_2M_008599.wav,background,audioset_20k,,"{""id"": ""YJ67nkzoJ_2M"", ""labels"": [""Video game music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1nTNW_uwS7I_008598.wav,background,audioset_20k,,"{""id"": ""Y1nTNW_uwS7I"", ""labels"": [""Cutlery, silverware"", ""Dishes, pots, and pans""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5Tiw2S7rQAU_008597.wav,background,audioset_20k,,"{""id"": ""Y5Tiw2S7rQAU"", ""labels"": [""Toilet flush"", ""Water""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcbRJf3imQ9c_008596.wav,background,audioset_20k,,"{""id"": ""YcbRJf3imQ9c"", ""labels"": [""Sanding"", ""Rub""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yvjq-nCpY0Sw_008595.wav,background,audioset_20k,,"{""id"": ""Yvjq-nCpY0Sw"", ""labels"": [""Vehicle"", ""Air brake"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yqu4_HQoObdQ_008594.wav,background,audioset_20k,,"{""id"": ""Yqu4_HQoObdQ"", ""labels"": [""Music"", ""Sonar"", ""Outside, rural or natural""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ybl8PgmZ9iOc_008593.wav,background,audioset_20k,,"{""id"": ""Ybl8PgmZ9iOc"", ""labels"": [""Drum"", ""Drum roll"", ""Snare drum"", ""Percussion""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5mzOpJOd1aE_008592.wav,background,audioset_20k,,"{""id"": ""Y5mzOpJOd1aE"", ""labels"": [""Smash, crash"", ""Whack, thwack""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YLUwCJvp12yA_008591.wav,background,audioset_20k,,"{""id"": ""YLUwCJvp12yA"", ""labels"": [""Bang""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YOPS5No2zaig_008590.wav,background,audioset_20k,,"{""id"": ""YOPS5No2zaig"", ""labels"": [""Music"", ""Musical instrument"", ""Violin, fiddle"", ""Classical music"", ""Bowed string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSQQgQ8wVfF0_008589.wav,background,audioset_20k,,"{""id"": ""YSQQgQ8wVfF0"", ""labels"": [""Fire alarm""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YvoFGIdOfwew_008588.wav,background,audioset_20k,,"{""id"": ""YvoFGIdOfwew"", ""labels"": [""Railroad car, train wagon"", ""Rail transport"", ""Train"", ""Train wheels squealing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yn8auNvZoX3U_008587.wav,background,audioset_20k,,"{""id"": ""Yn8auNvZoX3U"", ""labels"": [""Music"", ""Telephone bell ringing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YZUPJpA69H_8_008586.wav,background,audioset_20k,,"{""id"": ""YZUPJpA69H_8"", ""labels"": [""Music"", ""Roll""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Yp-gyyg9N2JQ_008585.wav,background,audioset_20k,,"{""id"": ""Yp-gyyg9N2JQ"", ""labels"": [""Chainsaw"", ""Wood""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8Z5xnSxUmGE_007427.wav,background,audioset_20k,,"{""id"": ""Y8Z5xnSxUmGE"", ""labels"": [""Folk music"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YijwyBgNIyhs_007426.wav,background,audioset_20k,,"{""id"": ""YijwyBgNIyhs"", ""labels"": [""Tuning fork""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhoH_dauvJhE_007411.wav,background,audioset_20k,,"{""id"": ""YhoH_dauvJhE"", ""labels"": [""Music"", ""Lullaby""]}"
