audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y-saFMqj-M8I_008123.wav,child,audioset_2m,,"{""id"": ""Y-saFMqj-M8I"", ""labels"": [""Baby laughter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAzgh7UdY28s_008124.wav,child,audioset_2m,,"{""id"": ""YAzgh7UdY28s"", ""labels"": [""Babbling"", ""Music"", ""Speech""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YINIQyrRY3bE_008125.wav,child,audioset_2m,,"{""id"": ""YINIQyrRY3bE"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKvVR4konq4w_008126.wav,child,audioset_2m,,"{""id"": ""YKvVR4konq4w"", ""labels"": [""Snoring"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y2x43exdQ5bo_008127.wav,child,audioset_2m,,"{""id"": ""Y2x43exdQ5bo"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ya0h6TcbrHuc_008117.wav,child,audioset_2m,,"{""id"": ""Ya0h6TcbrHuc"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YsWg5Orq9woU_008052.wav,child,audioset_2m,,"{""id"": ""YsWg5Orq9woU"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YywM7coyiztc_008051.wav,child,audioset_2m,,"{""id"": ""YywM7coyiztc"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y30Wr_tWhUmE_008050.wav,child,audioset_2m,,"{""id"": ""Y30Wr_tWhUmE"", ""labels"": [""Speech"", ""Breathing"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YT90GxRy575A_007975.wav,child,audioset_2m,,"{""id"": ""YT90GxRy575A"", ""labels"": [""Music"", ""Giggle"", ""Speech"", ""Baby laughter"", ""Outside, urban or manmade""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YJTuQWkosSv4_007976.wav,child,audioset_2m,,"{""id"": ""YJTuQWkosSv4"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAh7l1c12ymM_007977.wav,child,audioset_2m,,"{""id"": ""YAh7l1c12ymM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YfoVvk9p6Xgs_007978.wav,child,audioset_2m,,"{""id"": ""YfoVvk9p6Xgs"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yv1OdBhjL_m8_007979.wav,child,audioset_2m,,"{""id"": ""Yv1OdBhjL_m8"", ""labels"": [""Singing"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YkhASvkLBaP0_007980.wav,child,audioset_2m,,"{""id"": ""YkhASvkLBaP0"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YyoiVkqi4B-o_007981.wav,child,audioset_2m,,"{""id"": ""YyoiVkqi4B-o"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8y4G0_sotB4_007982.wav,child,audioset_2m,,"{""id"": ""Y8y4G0_sotB4"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YK2W5rWwtHec_007983.wav,child,audioset_2m,,"{""id"": ""YK2W5rWwtHec"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yx3Wjhi6VuI0_007984.wav,child,audioset_2m,,"{""id"": ""Yx3Wjhi6VuI0"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y3sKOgkI87bw_007974.wav,child,audioset_2m,,"{""id"": ""Y3sKOgkI87bw"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YK2pT2-IcCoo_007985.wav,child,audioset_2m,,"{""id"": ""YK2pT2-IcCoo"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YtIcwIFilHQk_007987.wav,child,audioset_2m,,"{""id"": ""YtIcwIFilHQk"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YA9JHX2UM0yk_007988.wav,child,audioset_2m,,"{""id"": ""YA9JHX2UM0yk"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YSl4_daOoarI_007989.wav,child,audioset_2m,,"{""id"": ""YSl4_daOoarI"", ""labels"": [""Giggle"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YUTNZQZg-c4A_007990.wav,child,audioset_2m,,"{""id"": ""YUTNZQZg-c4A"", ""labels"": [""Laughter"", ""Babbling"", ""Hiccup""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9Tvv43I4mKU_007991.wav,child,audioset_2m,,"{""id"": ""Y9Tvv43I4mKU"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y_WUY2pDa9hU_007992.wav,child,audioset_2m,,"{""id"": ""Y_WUY2pDa9hU"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y64xZG8lqIxc_007993.wav,child,audioset_2m,,"{""id"": ""Y64xZG8lqIxc"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YMwaDrf6ui7I_007994.wav,child,audioset_2m,,"{""id"": ""YMwaDrf6ui7I"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1Wvl9CfoI1U_007995.wav,child,audioset_2m,,"{""id"": ""Y1Wvl9CfoI1U"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YqSYh01BewDI_007996.wav,child,audioset_2m,,"{""id"": ""YqSYh01BewDI"", ""labels"": [""Babbling"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YX_rxj93I_v4_007986.wav,child,audioset_2m,,"{""id"": ""YX_rxj93I_v4"", ""labels"": [""Singing"", ""Music"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YkvMEDcd3NSM_007997.wav,child,audioset_2m,,"{""id"": ""YkvMEDcd3NSM"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Children playing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YKJKfcPYsRtw_007973.wav,child,audioset_2m,,"{""id"": ""YKJKfcPYsRtw"", ""labels"": [""Music"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8vNQrtd3bXg_007971.wav,child,audioset_2m,,"{""id"": ""Y8vNQrtd3bXg"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yp5cAAxUxWFo_007949.wav,child,audioset_2m,,"{""id"": ""Yp5cAAxUxWFo"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YAjbyESmmyts_007950.wav,child,audioset_2m,,"{""id"": ""YAjbyESmmyts"", ""labels"": [""Cough"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YM9WuRATImJg_007951.wav,child,audioset_2m,,"{""id"": ""YM9WuRATImJg"", ""labels"": [""Music"", ""Music for children"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ybdpav0rufzI_007952.wav,child,audioset_2m,,"{""id"": ""Ybdpav0rufzI"", ""labels"": [""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YaA04XYNOH6I_007953.wav,child,audioset_2m,,"{""id"": ""YaA04XYNOH6I"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y20yvNk6SE0s_007954.wav,child,audioset_2m,,"{""id"": ""Y20yvNk6SE0s"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y4zivgzT7r6M_007955.wav,child,audioset_2m,,"{""id"": ""Y4zivgzT7r6M"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yq2V-u4_ltf8_007956.wav,child,audioset_2m,,"{""id"": ""Yq2V-u4_ltf8"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y9IF2WssLfPk_007957.wav,child,audioset_2m,,"{""id"": ""Y9IF2WssLfPk"", ""labels"": [""Smoke detector, smoke alarm"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YvGmhDmzntLE_007958.wav,child,audioset_2m,,"{""id"": ""YvGmhDmzntLE"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y7O0omwZofYQ_007972.wav,child,audioset_2m,,"{""id"": ""Y7O0omwZofYQ"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YlWQKitl_Wv4_007959.wav,child,audioset_2m,,"{""id"": ""YlWQKitl_Wv4"", ""labels"": [""Whimper"", ""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yr6kgj28v-nQ_007961.wav,child,audioset_2m,,"{""id"": ""Yr6kgj28v-nQ"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YzrBhzqGVaas_007962.wav,child,audioset_2m,,"{""id"": ""YzrBhzqGVaas"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6QEfS14-FlI_007963.wav,child,audioset_2m,,"{""id"": ""Y6QEfS14-FlI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVVHO827cJCA_007964.wav,child,audioset_2m,,"{""id"": ""YVVHO827cJCA"", ""labels"": [""Bathtub (filling or washing)"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YrcnFEKNtteo_007965.wav,child,audioset_2m,,"{""id"": ""YrcnFEKNtteo"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YiqKZ8YaQA2s_007966.wav,child,audioset_2m,,"{""id"": ""YiqKZ8YaQA2s"", ""labels"": [""Vehicle"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6gvesCBQ3zk_007967.wav,child,audioset_2m,,"{""id"": ""Y6gvesCBQ3zk"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVW6oM803a7U_007968.wav,child,audioset_2m,,"{""id"": ""YVW6oM803a7U"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ybu1EE6yY2ww_007969.wav,child,audioset_2m,,"{""id"": ""Ybu1EE6yY2ww"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y1EEzP5-xDag_007970.wav,child,audioset_2m,,"{""id"": ""Y1EEzP5-xDag"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yf3EunMZ8ajs_007960.wav,child,audioset_2m,,"{""id"": ""Yf3EunMZ8ajs"", ""labels"": [""Splash, splatter"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLkD839JUGbE_007998.wav,child,audioset_2m,,"{""id"": ""YLkD839JUGbE"", ""labels"": [""Singing"", ""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YVdO8_7i_Rpc_007999.wav,child,audioset_2m,,"{""id"": ""YVdO8_7i_Rpc"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Yd2-8tMdbFgM_008000.wav,child,audioset_2m,,"{""id"": ""Yd2-8tMdbFgM"", ""labels"": [""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Ybz2D1TYrkGU_008028.wav,child,audioset_2m,,"{""id"": ""Ybz2D1TYrkGU"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y_wAzANKAKf8_008029.wav,child,audioset_2m,,"{""id"": ""Y_wAzANKAKf8"", ""labels"": [""Scissors"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YYrrJLsMKGGU_008030.wav,child,audioset_2m,,"{""id"": ""YYrrJLsMKGGU"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YV2C6YiHpqac_008031.wav,child,audioset_2m,,"{""id"": ""YV2C6YiHpqac"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YzippEXUM2rI_008032.wav,child,audioset_2m,,"{""id"": ""YzippEXUM2rI"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YWLH2HSIBXC4_008033.wav,child,audioset_2m,,"{""id"": ""YWLH2HSIBXC4"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YNuX0FmQWKEo_008034.wav,child,audioset_2m,,"{""id"": ""YNuX0FmQWKEo"", ""labels"": [""Speech"", ""Baby cry, infant cry""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y8AnlI47Vfzg_008035.wav,child,audioset_2m,,"{""id"": ""Y8AnlI47Vfzg"", ""labels"": [""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YFsZK-WS7nMY_008036.wav,child,audioset_2m,,"{""id"": ""YFsZK-WS7nMY"", ""labels"": [""Speech"", ""Child speech, kid speaking"", ""Inside, small room""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_YLG2I6GHU9d4_008037.wav,child,audioset_2m,,"{""id"": ""YLG2I6GHU9d4"", ""labels"": [""Female speech, woman speaking"", ""Speech"", ""Child speech, kid speaking"", ""Inside, large room or hall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/child/audioset_child_Y6gXdnlpQNY0_008027.wav,child,audioset_2m,,"{""id"": ""Y6gXdnlpQNY0"", ""labels"": [""Music"", ""Speech"", ""Child speech, kid speaking""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YapwQu55-5OI_000275.wav,background,audioset_20k,,"{""id"": ""YapwQu55-5OI"", ""labels"": [""Explosion"", ""Burst, pop""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFLP2mwsQBlM_000268.wav,background,audioset_20k,,"{""id"": ""YFLP2mwsQBlM"", ""labels"": [""Throbbing"", ""Hum""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Ys9nyqHyzI_E_000274.wav,background,audioset_20k,,"{""id"": ""Ys9nyqHyzI_E"", ""labels"": [""Cattle, bovinae"", ""Cowbell"", ""Moo"", ""Livestock, farm animals, working animals""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y35t2aAFoIW4_000273.wav,background,audioset_20k,,"{""id"": ""Y35t2aAFoIW4"", ""labels"": [""Whoosh, swoosh, swish""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y194N_h5CGzA_000272.wav,background,audioset_20k,,"{""id"": ""Y194N_h5CGzA"", ""labels"": [""Printer""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YuZgJ-JtqDyU_000271.wav,background,audioset_20k,,"{""id"": ""YuZgJ-JtqDyU"", ""labels"": [""Computer keyboard"", ""Typing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y75UH33tO0Bo_000270.wav,background,audioset_20k,,"{""id"": ""Y75UH33tO0Bo"", ""labels"": [""Blues"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y1C6VhOCffIE_000269.wav,background,audioset_20k,,"{""id"": ""Y1C6VhOCffIE"", ""labels"": [""Guitar"", ""Heavy metal"", ""Musical instrument"", ""Chorus effect"", ""Progressive rock""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcKdV9JYkh1g_000267.wav,background,audioset_20k,,"{""id"": ""YcKdV9JYkh1g"", ""labels"": [""Music"", ""Whoop""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y4uGREQKFsK0_000263.wav,background,audioset_20k,,"{""id"": ""Y4uGREQKFsK0"", ""labels"": [""Music"", ""Independent music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YfOwvOtPpXB4_000265.wav,background,audioset_20k,,"{""id"": ""YfOwvOtPpXB4"", ""labels"": [""Keys jangling"", ""Vehicle"", ""Car""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFdPaa6WR2F8_000264.wav,background,audioset_20k,,"{""id"": ""YFdPaa6WR2F8"", ""labels"": [""Electronic music"", ""Music"", ""Techno""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUTWAYyvph1k_000276.wav,background,audioset_20k,,"{""id"": ""YUTWAYyvph1k"", ""labels"": [""Boing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YFS62c_NpHa8_000262.wav,background,audioset_20k,,"{""id"": ""YFS62c_NpHa8"", ""labels"": [""Waterfall""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YomAz2-Yg5eI_000261.wav,background,audioset_20k,,"{""id"": ""YomAz2-Yg5eI"", ""labels"": [""Blender""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YunUq1Sk0D_8_000260.wav,background,audioset_20k,,"{""id"": ""YunUq1Sk0D_8"", ""labels"": [""Vehicle"", ""Helicopter"", ""Aircraft""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YcY3Jn5twwSA_000259.wav,background,audioset_20k,,"{""id"": ""YcY3Jn5twwSA"", ""labels"": [""Music"", ""Sitar""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YBIkgkPAlg9U_000258.wav,background,audioset_20k,,"{""id"": ""YBIkgkPAlg9U"", ""labels"": [""Music"", ""Salsa music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y64auWicQqZY_000257.wav,background,audioset_20k,,"{""id"": ""Y64auWicQqZY"", ""labels"": [""Didgeridoo"", ""Music"", ""Trance music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YSkvCT3NxDa4_000256.wav,background,audioset_20k,,"{""id"": ""YSkvCT3NxDa4"", ""labels"": [""Timpani"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YVI18_KfuTD0_000266.wav,background,audioset_20k,,"{""id"": ""YVI18_KfuTD0"", ""labels"": [""Zither"", ""Pizzicato""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YTSl5LrM6LcQ_000277.wav,background,audioset_20k,,"{""id"": ""YTSl5LrM6LcQ"", ""labels"": [""Echo"", ""Effects unit"", ""Music"", ""Chorus effect"", ""Plucked string instrument""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y5EBUiOGSSAM_000282.wav,background,audioset_20k,,"{""id"": ""Y5EBUiOGSSAM"", ""labels"": [""Video game music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YGVtKVtR0DcI_000279.wav,background,audioset_20k,,"{""id"": ""YGVtKVtR0DcI"", ""labels"": [""Music"", ""Buzz""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YKj0aCYFTOkY_000302.wav,background,audioset_20k,,"{""id"": ""YKj0aCYFTOkY"", ""labels"": [""Thump, thud""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCma2xvxfXlQ_000301.wav,background,audioset_20k,,"{""id"": ""YCma2xvxfXlQ"", ""labels"": [""Chewing, mastication""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YhYy0na5oUzE_000300.wav,background,audioset_20k,,"{""id"": ""YhYy0na5oUzE"", ""labels"": [""Music"", ""Music of Latin America"", ""Salsa music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y0zfWGqDMT04_000299.wav,background,audioset_20k,,"{""id"": ""Y0zfWGqDMT04"", ""labels"": [""Dental drill, dentist's drill""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YS84hwHc_Duk_000298.wav,background,audioset_20k,,"{""id"": ""YS84hwHc_Duk"", ""labels"": [""Boat, Water vehicle"", ""Motorboat, speedboat""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YCDbjqygOlhI_000297.wav,background,audioset_20k,,"{""id"": ""YCDbjqygOlhI"", ""labels"": [""Tapping (guitar technique)""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YounuqB2f91I_000296.wav,background,audioset_20k,,"{""id"": ""YounuqB2f91I"", ""labels"": [""Reverberation"", ""Effects unit""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y-mQR-O53mFE_000295.wav,background,audioset_20k,,"{""id"": ""Y-mQR-O53mFE"", ""labels"": [""Crowd"", ""Cheering"", ""Children shouting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YAd5hx94slMU_000294.wav,background,audioset_20k,,"{""id"": ""YAd5hx94slMU"", ""labels"": [""Video game music"", ""Music"", ""Soundtrack music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YIMJhbbIx1n0_000293.wav,background,audioset_20k,,"{""id"": ""YIMJhbbIx1n0"", ""labels"": [""Tick-tock"", ""Tick""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YeE8qE5WF5Wc_000278.wav,background,audioset_20k,,"{""id"": ""YeE8qE5WF5Wc"", ""labels"": [""Typewriter""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_Y8mJLpttMP4A_000292.wav,background,audioset_20k,,"{""id"": ""Y8mJLpttMP4A"", ""labels"": [""Rapping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YKTwpudG4h2Y_000290.wav,background,audioset_20k,,"{""id"": ""YKTwpudG4h2Y"", ""labels"": [""Yodeling"", ""Music""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YS3d1Di_h4T4_000289.wav,background,audioset_20k,,"{""id"": ""YS3d1Di_h4T4"", ""labels"": [""Typing""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRWuc8XP99fk_000255.wav,background,audioset_20k,,"{""id"": ""YRWuc8XP99fk"", ""labels"": [""Biting""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YUrToRNte8cU_000287.wav,background,audioset_20k,,"{""id"": ""YUrToRNte8cU"", ""labels"": [""Fire"", ""Wind""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YJn3ubUwBTTw_000286.wav,background,audioset_20k,,"{""id"": ""YJn3ubUwBTTw"", ""labels"": [""Music"", ""Rapping""]}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/background/audioset_bg_YRbDVQQ5e0co_000285.wav,background,audioset_20k,,"{""id"": ""YRbDVQQ5e0co"", ""labels"": [""Beatboxing""]}"
